key,fare_amount
2011-10-04 09:37:00.00000016,7.50800000667572
2011-10-04 09:37:00.000000145,6.651999981403351
2011-10-04 09:37:00.000000140,7.242000031471252
2011-10-04 09:37:00.00000040,31.077199630737304
2011-10-04 09:37:00.000000118,11.01600005865097
2011-10-04 09:37:00.00000081,7.006000018119812
2011-10-04 09:37:00.000000175,8.364999990463257
2011-10-04 09:37:00.00000072,9.719000053405761
2011-10-04 09:37:00.000000143,6.235999963283539
2011-10-04 09:37:00.000000104,5.427999997138977
2011-10-04 09:37:00.00000053,6.570000002384186
2011-10-04 09:37:00.00000084,5.308999993801117
2011-10-04 09:37:00.00000030,9.360999979972839
2011-10-04 09:37:00.000000100,5.170000061988831
2011-10-04 09:37:00.000000105,9.132000017166138
2011-10-04 09:37:00.00000041,4.944000039100647
2011-10-04 09:37:00.00000091,12.39200005531311
2011-10-04 09:37:00.00000078,6.320999956130981
2011-10-04 09:37:00.000000197,6.372000002861023
2011-10-04 09:37:00.000000119,9.308999962806702
2011-10-04 09:37:00.000000161,8.606000032424927
2011-10-04 09:37:00.00000039,6.0889999556541445
2011-10-04 09:37:00.00000086,5.952000017166138
2011-10-04 09:37:00.000000195,10.083999996185304
2011-10-04 09:37:00.000000182,6.839999980926514
2011-10-04 09:37:00.000000133,6.19800003528595
2011-10-04 09:37:00.00000029,11.314000029563903
2011-10-04 09:37:00.000000144,7.251000018119812
2011-10-04 09:37:00.000000128,6.2150000166893005
2011-10-04 09:37:00.00000027,9.470000011920929
2011-10-04 09:37:00.00000032,7.35200005531311
2011-10-04 09:37:00.00000073,9.712999963760376
2011-10-04 09:37:00.00000083,10.283000016212464
2011-10-04 09:37:00.00000021,5.1959999918937685
2011-10-04 09:37:00.000000137,5.0479999756813045
2011-10-04 09:37:00.00000087,45.153499603271484
2011-10-04 09:37:00.00000060,31.4577996635437
2011-10-04 09:37:00.000000138,8.309000010490417
2011-10-04 09:37:00.00000046,9.105000069141388
2011-10-04 09:37:00.00000075,13.803000040054322
2011-10-04 09:37:00.000000198,5.934999988079071
2011-10-04 09:37:00.000000121,11.142699961662293
2011-10-04 09:37:00.000000116,5.3179999804496765
2011-10-04 09:37:00.000000117,6.819700021743774
2011-10-04 09:37:00.00000097,12.513999996185303
2011-10-04 09:37:00.00000012,5.176999983787536
2011-10-04 09:37:00.00000093,33.63869956970215
2011-10-04 09:37:00.000000101,6.1480000829696655
2011-10-04 09:37:00.00000082,18.808000049591065
2011-10-04 09:37:00.000000126,6.717999992370605
2011-10-04 09:37:00.00000035,8.45199999332428
2011-10-04 09:37:00.000000127,13.676000013351441
2011-10-04 09:37:00.000000156,5.065000019073486
2014-04-29 08:15:56.0000002,6.255
2014-04-29 08:15:56.0000001,7.115
2012-10-23 14:15:04.0000003,15.589100022315979
2012-10-23 14:15:04.0000004,13.992000036239624
2012-10-23 14:15:04.0000001,7.1170000028610225
2012-08-31 08:01:16.0000001,7.671999979019165
2012-10-18 21:06:20.0000003,11.305999984741211
2012-10-18 21:06:20.0000006,41.31309954166412
2012-10-18 21:06:20.0000002,9.729999995231628
2012-10-18 21:06:20.0000005,7.577000057697296
2012-10-18 21:06:20.0000004,9.696999998092652
2012-10-18 21:06:20.0000008,9.729000053405763
2012-10-18 21:06:20.00000010,7.052999992370605
2012-10-18 21:06:20.0000001,31.96199983596802
2014-02-26 04:36:28.0000001,15.764899997711181
2010-02-20 00:43:28.0000002,7.812000017166138
2010-02-20 00:43:28.0000004,21.994499969482423
2010-02-20 00:43:28.0000003,8.843000135421754
2010-02-20 00:43:28.0000001,10.961000008583069
2009-08-21 08:00:48.0000002,6.838000001907349
2009-08-21 08:00:48.0000001,7.596000037193298
2009-08-21 08:00:48.0000003,9.291999959945679
2014-12-24 03:00:00.00000034,7.18
2014-12-24 03:00:00.00000013,27.566600017547607
2014-12-24 03:00:00.0000001,16.4
2014-12-24 03:00:00.00000032,7.72
2014-12-24 03:00:00.0000006,5.76
2014-12-24 03:00:00.00000037,6.69
2014-12-24 03:00:00.00000012,12.71329999923706
2014-12-24 03:00:00.00000023,23.42290005683899
2014-12-24 03:00:00.00000041,5.545
2014-12-24 03:00:00.0000008,7.455
2014-12-24 03:00:00.00000024,15.74
2014-12-24 03:00:00.00000038,9.015
2014-12-24 03:00:00.0000009,7.725
2014-12-24 03:00:00.00000018,15.995
2014-12-24 03:00:00.00000011,23.726600017547607
2014-12-24 03:00:00.00000021,12.1
2014-12-24 03:00:00.00000030,7.69
2014-12-24 03:00:00.00000010,6.72
2014-12-24 03:00:00.0000004,11.365
2014-12-24 03:00:00.00000022,13.155
2014-12-24 03:00:00.00000028,8.395
2012-08-19 12:46:40.0000003,12.88900001525879
2012-08-19 12:46:40.0000002,5.844000015258789
2012-08-19 12:46:40.0000001,7.548000016212463
2013-12-02 17:53:24.0000003,13.671999998092652
2013-12-02 17:53:24.0000001,10.53
2013-12-02 17:53:24.0000002,15.07
2011-11-07 18:53:08.0000002,10.07
2011-11-07 18:53:08.0000001,14.04100004673004
2009-05-16 23:36:24.0000001,9.050999956130982
2009-05-16 23:36:24.0000002,5.480999972820282
2011-01-10 10:56:56.0000003,7.149000015258789
2011-01-10 10:56:56.0000002,30.03589994430542
2011-01-10 10:56:56.0000001,5.762000052928925
2010-10-07 10:54:20.0000002,7.170000023841858
2010-10-07 10:54:20.0000005,14.510000071525575
2010-10-07 10:54:20.0000001,5.12699997663498
2010-10-07 10:54:20.0000004,7.561999998092651
2011-02-21 20:11:08.0000001,8.844999985694885
2011-02-21 20:11:08.0000005,7.053000054359436
2011-02-21 20:11:08.0000002,9.922000017166138
2011-02-21 20:11:08.0000003,7.317000031471252
2011-02-21 20:11:08.0000004,35.898899984359744
2009-10-04 22:54:56.0000003,8.76999997138977
2015-04-11 20:31:32.0000007,6.155999999046326
2015-04-11 20:31:32.00000012,5.925
2015-04-11 20:31:32.0000003,34.518200340270994
2015-04-11 20:31:32.0000006,13.585
2015-04-11 20:31:32.0000002,22.14
2015-04-11 20:31:32.0000009,10.975
2015-04-11 20:31:32.00000010,5.130999999046326
2015-04-11 20:31:32.0000001,7.315
2012-04-02 02:53:24.0000001,12.982999982833862
2014-04-21 16:00:36.0000001,6.848300018310547
2014-04-21 16:00:36.0000003,6.500399997234345
2014-04-21 16:00:36.0000002,4.808000004291534
2012-03-22 21:11:36.0000006,9.99000006198883
2012-03-22 21:11:36.0000008,8.150000004768371
2012-03-22 21:11:36.0000005,11.106000156402589
2012-03-22 21:11:36.0000001,10.771999950408935
2012-03-22 21:11:36.0000004,5.500000007152558
2012-03-22 21:11:36.0000007,4.6009999895095826
2012-03-22 21:11:36.0000002,8.459000024795532
2012-03-22 21:11:36.0000003,20.211000113487245
2011-04-08 00:57:44.0000001,4.649999988079071
2011-02-20 12:31:04.0000001,10.611000003814697
2011-02-20 12:31:04.0000003,4.36800000667572
2011-02-06 17:08:24.0000004,16.308000078201292
2011-02-06 17:08:24.0000002,6.802000060081482
2011-02-06 17:08:24.0000001,8.908000106811523
2013-01-01 22:04:56.0000001,9.595
2013-04-23 17:52:44.0000001,18.09
2013-04-23 17:52:44.0000002,6.8
2013-07-02 21:47:24.0000003,5.305
2013-07-02 21:47:24.0000002,17.115
2013-07-02 21:47:24.0000001,20.57329999923706
2010-01-01 13:19:40.0000002,19.72200006008148
2010-01-01 13:19:40.0000005,8.716000065803527
2010-01-01 13:19:40.0000001,9.951999998092651
2010-01-01 13:19:40.0000003,59.871999969482424
2013-04-26 20:41:16.0000001,8.09
2010-03-06 23:51:08.0000002,12.864999866485595
2010-03-06 23:51:08.0000001,7.854000082015991
2014-04-17 16:58:28.0000001,8.43
2014-04-17 16:58:28.0000002,11.52
2014-01-06 16:39:16.0000001,27.446600017547606
2015-02-12 05:37:56.0000002,5.12
2011-12-22 01:00:08.0000001,17.54100000858307
2011-12-22 01:00:08.0000002,6.588000025749206
2011-08-20 17:04:24.0000001,5.065000047683716
2011-06-30 13:07:36.0000001,5.490000023841858
2011-06-30 13:07:36.0000005,9.532000036239625
2011-06-30 13:07:36.0000002,6.061999988555908
2011-06-30 13:07:36.0000004,7.167000021934509
2011-06-30 13:07:36.0000003,8.231000003814698
2014-04-27 02:57:00.000000100,4.321999998092651
2014-04-27 02:57:00.000000130,6.375
2014-04-27 02:57:00.000000109,31.75190008163452
2014-04-27 02:57:00.00000096,20.435
2014-04-27 02:57:00.00000063,11.941000051498413
2014-04-27 02:57:00.000000177,5.1049999785423275
2014-04-27 02:57:00.000000132,18.491800003051758
2014-04-27 02:57:00.000000170,19.72490001678467
2014-04-27 02:57:00.00000021,14.385
2014-04-27 02:57:00.000000136,11.2
2014-04-27 02:57:00.00000032,12.255
2014-04-27 02:57:00.000000107,6.04
2014-04-27 02:57:00.00000028,40.38359958648682
2014-04-27 02:57:00.00000026,17.616499996185304
2014-04-27 02:57:00.000000139,7.845
2014-04-27 02:57:00.00000015,21.102700023651124
2014-04-27 02:57:00.00000095,4.49
2014-04-27 02:57:00.000000105,23.21159999847412
2014-04-27 02:57:00.000000196,10.77
2014-04-27 02:57:00.0000001,5.165
2014-04-27 02:57:00.000000175,12.7
2014-04-27 02:57:00.000000188,16.0
2014-04-27 02:57:00.00000051,12.07
2014-04-27 02:57:00.00000055,7.285
2014-04-27 02:57:00.00000016,15.005
2014-04-27 02:57:00.000000169,8.295
2014-04-27 02:57:00.00000086,14.51
2014-04-27 02:57:00.000000148,16.78
2014-04-27 02:57:00.00000087,18.795
2014-04-27 02:57:00.00000027,17.328700008392335
2014-04-27 02:57:00.000000120,20.835
2014-04-27 02:57:00.00000068,5.6
2014-04-27 02:57:00.00000099,7.06
2014-04-27 02:57:00.000000193,10.75
2014-04-27 02:57:00.00000081,21.341499996185302
2014-04-27 02:57:00.000000135,21.60989999771118
2014-04-27 02:57:00.000000181,6.855
2014-04-27 02:57:00.00000020,6.1
2014-04-27 02:57:00.000000157,21.178600044250487
2014-04-27 02:57:00.00000079,20.78659999847412
2014-04-27 02:57:00.00000019,7.375
2014-04-27 02:57:00.000000126,13.921999998092652
2014-04-27 02:57:00.0000002,4.91
2014-04-27 02:57:00.00000062,10.215
2014-04-27 02:57:00.00000085,13.285
2014-04-27 02:57:00.00000014,17.83
2014-04-27 02:57:00.000000161,11.3
2014-04-27 02:57:00.00000084,17.17329999923706
2014-04-27 02:57:00.000000122,18.49599998474121
2014-04-27 02:57:00.000000111,7.38
2014-04-27 02:57:00.000000113,10.44
2014-04-27 02:57:00.00000071,9.99
2014-04-27 02:57:00.00000077,12.26
2014-04-27 02:57:00.000000134,48.44410026550293
2014-04-27 02:57:00.000000103,10.93
2014-04-27 02:57:00.000000102,13.715
2014-04-27 02:57:00.000000160,22.22830001831055
2014-04-27 02:57:00.00000042,5.7
2014-04-27 02:57:00.00000054,4.830999999046326
2014-04-27 02:57:00.00000049,14.505
2014-04-27 02:57:00.000000147,11.365
2014-04-27 02:57:00.00000045,9.69
2014-04-27 02:57:00.0000003,23.785
2014-04-27 02:57:00.000000182,10.429799995422364
2014-04-27 02:57:00.000000180,8.615
2014-04-27 02:57:00.00000038,22.111399993896484
2014-04-27 02:57:00.0000005,9.035
2014-04-27 02:57:00.000000108,4.965
2014-04-27 02:57:00.00000092,5.755
2014-04-27 02:57:00.000000192,7.515
2014-04-27 02:57:00.000000165,6.95
2014-04-27 02:57:00.000000115,11.0
2014-04-27 02:57:00.00000029,12.135
2014-04-27 02:57:00.00000050,6.425
2014-04-27 02:57:00.000000119,8.94
2014-04-27 02:57:00.00000011,17.14460000038147
2014-04-27 02:57:00.000000114,7.180999989509583
2014-04-27 02:57:00.000000190,13.193300018310547
2014-04-27 02:57:00.00000061,13.276900045871734
2014-04-27 02:57:00.00000098,13.875
2014-04-27 02:57:00.00000040,6.82
2014-04-27 02:57:00.000000117,17.35
2014-04-27 02:57:00.000000150,8.03
2014-04-27 02:57:00.00000035,7.12
2014-04-27 02:57:00.00000022,18.028199996948242
2014-04-27 02:57:00.000000146,7.03
2014-04-27 02:57:00.00000018,9.52
2014-04-27 02:57:00.00000041,12.180000009536743
2014-04-27 02:57:00.00000089,19.698700008392333
2014-04-27 02:57:00.00000088,7.709399991035461
2014-04-27 02:57:00.000000101,10.665
2014-04-27 02:57:00.00000058,26.06990001678467
2014-04-27 02:57:00.00000030,7.97
2014-04-27 02:57:00.000000156,14.08
2014-04-27 02:57:00.00000024,7.281600036621094
2014-04-27 02:57:00.000000163,6.235
2014-04-27 02:57:00.000000152,11.908000001907348
2014-04-27 02:57:00.00000037,6.405
2014-04-27 02:57:00.00000065,5.315
2014-04-27 02:57:00.0000006,28.342700157165527
2014-04-27 02:57:00.00000060,8.57
2014-04-27 02:57:00.000000110,6.93
2014-04-27 02:57:00.00000034,5.715
2014-04-27 02:57:00.000000149,28.287400035858155
2014-04-27 02:57:00.000000176,4.894000000953675
2014-04-27 02:57:00.000000184,6.505
2014-04-27 02:57:00.000000118,7.42
2014-04-27 02:57:00.000000186,13.13
2014-04-27 02:57:00.000000104,9.965
2014-04-27 02:57:00.00000080,27.125
2014-04-27 02:57:00.000000121,8.465
2014-04-27 02:57:00.00000093,6.615
2014-04-27 02:57:00.00000056,11.64
2014-04-27 02:57:00.00000044,17.09
2014-04-27 02:57:00.00000048,8.145
2014-04-27 02:57:00.00000059,14.125999994277954
2014-04-27 02:57:00.000000194,19.58
2014-04-27 02:57:00.000000185,23.275
2014-04-27 02:57:00.000000125,19.35
2014-04-27 02:57:00.00000046,11.65
2014-04-27 02:57:00.00000070,18.597999992370607
2014-04-27 02:57:00.000000133,13.415
2011-01-18 10:26:40.0000003,4.650000030994415
2011-01-18 10:26:40.0000002,9.099999976158141
2012-04-20 07:57:20.0000001,8.397000002861024
2012-04-20 07:57:20.0000004,4.946000006198883
2012-04-20 07:57:20.0000003,6.856000018119812
2012-04-20 07:57:20.0000002,4.1959999918937685
2011-12-13 22:00:00.00000071,14.574999957084655
2011-12-13 22:00:00.000000178,4.517000031471253
2011-12-13 22:00:00.00000016,7.100000057220459
2011-12-13 22:00:00.000000127,7.26300000667572
2011-12-13 22:00:00.00000065,4.874999985694886
2011-12-13 22:00:00.000000227,4.940000035762787
2011-12-13 22:00:00.000000257,5.811999974250793
2011-12-13 22:00:00.000000238,7.863000059127808
2011-12-13 22:00:00.0000008,8.104000039100647
2011-12-13 22:00:00.000000252,5.516000025272369
2011-12-13 22:00:00.000000204,17.52299999952316
2011-12-13 22:00:00.000000120,8.144000041484833
2011-12-13 22:00:00.000000175,5.110000019073486
2011-12-13 22:00:00.00000010,13.633000020980836
2011-12-13 22:00:00.00000048,6.419999952316284
2011-12-13 22:00:00.000000189,4.89400000333786
2011-12-13 22:00:00.00000011,5.552000048160553
2011-12-13 22:00:00.000000247,7.5110000491142275
2011-12-13 22:00:00.000000261,4.1020000004768375
2011-12-13 22:00:00.0000004,12.750000162124634
2011-12-13 22:00:00.00000014,9.371000051498413
2011-12-13 22:00:00.000000151,35.57069964408875
2011-12-13 22:00:00.00000025,6.393999996185303
2011-12-13 22:00:00.00000039,9.204000034332275
2011-12-13 22:00:00.000000179,7.088000001907349
2011-12-13 22:00:00.000000137,12.154000062942504
2011-12-13 22:00:00.00000091,15.551699991226196
2011-12-13 22:00:00.000000109,5.877999975681305
2011-12-13 22:00:00.000000174,8.589000015258788
2011-12-13 22:00:00.000000225,17.87799994468689
2011-12-13 22:00:00.000000207,6.784000000953674
2011-12-13 22:00:00.000000269,26.027000057697297
2011-12-13 22:00:00.000000234,7.483000004291535
2011-12-13 22:00:00.00000017,6.467999968528748
2011-12-13 22:00:00.00000046,7.727999906539917
2011-12-13 22:00:00.00000057,13.40000005722046
2011-12-13 22:00:00.000000105,7.783000030517578
2011-12-13 22:00:00.000000114,15.399000053405763
2011-12-13 22:00:00.00000030,5.590999979972839
2011-12-13 22:00:00.000000100,6.91399998664856
2011-12-13 22:00:00.00000088,16.958999967575075
2011-12-13 22:00:00.000000242,8.626999983787536
2011-12-13 22:00:00.000000113,6.859000029563904
2011-12-13 22:00:00.000000157,13.12600001335144
2011-12-13 22:00:00.000000177,13.618999996185302
2011-12-13 22:00:00.000000169,8.748000082969666
2011-12-13 22:00:00.000000123,4.710999989509583
2011-12-13 22:00:00.000000182,28.7789999294281
2011-12-13 22:00:00.000000129,8.080999970436096
2011-12-13 22:00:00.000000136,45.959699969291684
2011-12-13 22:00:00.000000187,6.695000004768372
2011-12-13 22:00:00.000000218,8.08000006198883
2011-12-13 22:00:00.000000167,25.616999795436858
2011-12-13 22:00:00.000000192,10.38799997329712
2011-12-13 22:00:00.00000024,5.995000009536743
2011-12-13 22:00:00.00000093,11.268999891281128
2011-12-13 22:00:00.000000260,4.949000000953674
2011-12-13 22:00:00.00000038,4.8919999885559085
2011-12-13 22:00:00.000000208,6.55599997997284
2011-12-13 22:00:00.000000210,5.969000012874603
2011-12-13 22:00:00.000000181,7.025999989509582
2011-12-13 22:00:00.000000111,11.099999961853028
2011-12-13 22:00:00.000000161,16.10599988937378
2011-12-13 22:00:00.000000209,6.321999995708466
2011-12-13 22:00:00.00000029,6.667999987602234
2011-12-13 22:00:00.00000067,5.306000003814697
2011-12-13 22:00:00.000000202,5.342000010013581
2011-12-13 22:00:00.000000245,10.051999950408936
2011-12-13 22:00:00.000000206,8.847000007629395
2011-12-13 22:00:00.0000003,6.279000029563904
2011-12-13 22:00:00.00000060,14.643999934196472
2011-12-13 22:00:00.00000053,4.905
2011-12-13 22:00:00.000000201,11.177400074005128
2011-12-13 22:00:00.000000212,9.895000052452087
2011-12-13 22:00:00.000000235,14.600499992370606
2011-12-13 22:00:00.000000170,26.108699760437013
2011-12-13 22:00:00.000000253,5.04200003862381
2011-12-13 22:00:00.000000172,18.76670009613037
2011-12-13 22:00:00.00000086,5.124000017642975
2011-12-13 22:00:00.000000223,43.63550000667572
2011-12-13 22:00:00.0000009,12.190999975204468
2011-12-13 22:00:00.00000031,12.742999901771546
2011-12-13 22:00:00.000000243,9.93099995136261
2011-12-13 22:00:00.000000133,11.324000012874603
2011-12-13 22:00:00.000000199,8.16900002002716
2011-12-13 22:00:00.000000104,26.214699754714967
2011-12-13 22:00:00.00000023,49.41429931640625
2011-12-13 22:00:00.00000075,33.875599875450135
2011-12-13 22:00:00.000000217,5.618000020980835
2011-12-13 22:00:00.000000220,9.125700068473815
2011-12-13 22:00:00.000000211,4.736999969482422
2011-12-13 22:00:00.000000150,8.66699996471405
2011-12-13 22:00:00.00000020,5.34800000667572
2011-12-13 22:00:00.000000254,9.763999915122985
2011-12-13 22:00:00.000000183,9.726399989128113
2011-12-13 22:00:00.000000166,13.209000024795532
2011-12-13 22:00:00.00000063,8.717000019550323
2011-12-13 22:00:00.000000124,5.356000013351441
2011-12-13 22:00:00.000000219,7.884999952316284
2011-12-13 22:00:00.00000099,14.923000013828277
2011-12-13 22:00:00.00000041,7.700000057220459
2011-12-13 22:00:00.00000080,12.396999950408935
2011-12-13 22:00:00.000000216,23.403999938964844
2011-12-13 22:00:00.000000240,5.3850000286102295
2011-12-13 22:00:00.000000153,7.162000021934509
2011-12-13 22:00:00.00000068,4.361999986171722
2011-12-13 22:00:00.000000263,11.84310004711151
2011-12-13 22:00:00.00000061,14.519000005722045
2011-12-13 22:00:00.000000162,6.483000004291535
2011-12-13 22:00:00.00000045,6.011999995708465
2011-12-13 22:00:00.000000193,6.582999997138977
2011-12-13 22:00:00.000000112,28.731099853515627
2011-12-13 22:00:00.000000165,5.7990000486373905
2011-12-13 22:00:00.000000255,12.963000040054322
2011-12-13 22:00:00.000000106,29.396999969482422
2011-12-13 22:00:00.000000125,13.275999994277955
2011-12-13 22:00:00.000000250,8.887000055313111
2011-12-13 22:00:00.0000006,6.288999996185303
2011-12-13 22:00:00.00000090,4.780000052452087
2011-12-13 22:00:00.00000055,6.326000020503998
2011-12-13 22:00:00.000000188,9.76299994468689
2011-12-13 22:00:00.000000259,14.708999881744385
2011-12-13 22:00:00.000000142,15.168000106811524
2011-12-13 22:00:00.000000155,5.474999983310699
2011-12-13 22:00:00.00000082,5.234000010490417
2011-12-13 22:00:00.00000069,7.538000049591065
2011-12-13 22:00:00.00000097,13.179000148773193
2011-12-13 22:00:00.000000107,30.000299892425538
2011-12-13 22:00:00.000000126,5.406000018119812
2011-12-13 22:00:00.00000012,9.837000069618226
2011-12-13 22:00:00.000000158,7.486000003814698
2011-12-13 22:00:00.000000196,7.263999981880188
2011-12-13 22:00:00.000000132,25.69300009727478
2011-12-13 22:00:00.000000244,6.009999988079071
2011-12-13 22:00:00.000000268,7.9450000429153445
2011-12-13 22:00:00.00000064,5.949000039100647
2011-12-13 22:00:00.000000159,13.15570001602173
2011-12-13 22:00:00.000000163,23.787999992370604
2011-12-13 22:00:00.000000232,20.396999959945678
2011-12-13 22:00:00.0000007,9.770000002384187
2011-12-13 22:00:00.00000054,4.832000024318695
2011-12-13 22:00:00.000000230,15.356999893188476
2011-12-13 22:00:00.000000256,6.8079999876022335
2011-12-13 22:00:00.000000146,7.192400043010712
2011-12-13 22:00:00.000000265,8.716000051498414
2011-12-13 22:00:00.00000076,6.6780000495910645
2011-12-13 22:00:00.00000062,21.048000054359434
2011-12-13 22:00:00.00000032,6.480000019073486
2011-12-13 22:00:00.000000213,5.170000002384186
2011-12-13 22:00:00.00000083,14.575699949264527
2011-12-13 22:00:00.00000026,7.497000031471252
2011-12-13 22:00:00.000000239,12.413999977111816
2011-12-13 22:00:00.000000233,12.106000032424927
2011-12-13 22:00:00.00000089,12.720999825000764
2011-12-13 22:00:00.000000267,7.080000052452087
2011-12-13 22:00:00.000000176,8.422000017166138
2011-12-13 22:00:00.000000139,5.405999994277954
2011-12-13 22:00:00.00000027,5.193000009059906
2011-12-13 22:00:00.00000042,9.33399995803833
2011-12-13 22:00:00.000000241,12.698000087738038
2011-12-13 22:00:00.000000222,7.685000019073486
2012-03-12 09:50:24.0000001,7.716000008583069
2012-03-12 09:50:24.0000003,5.4980000448226924
2012-03-12 09:50:24.0000002,5.227000005245209
2014-05-13 07:33:52.0000006,5.415
2014-05-13 07:33:52.0000004,7.785
2014-05-13 07:33:52.0000001,9.44
2014-05-13 07:33:52.0000002,5.615
2014-05-13 07:33:52.0000003,13.745
2011-06-30 09:37:08.0000002,9.875999965667724
2011-06-30 09:37:08.0000003,3.4500000262260437
2012-09-18 17:13:40.0000002,7.0000000047683715
2012-09-18 17:13:40.0000001,6.505000004768371
2011-06-07 12:11:56.0000004,17.62000009536743
2011-06-07 12:11:56.0000001,13.99200002670288
2011-06-07 12:11:56.0000003,28.9936999130249
2011-06-07 12:11:56.0000002,4.623999993801117
2011-06-07 12:11:56.0000005,6.892000048160553
2010-05-21 23:04:44.0000002,18.976000089645385
2010-05-21 23:04:44.0000001,15.82799991607666
2009-01-28 16:36:28.0000002,6.476000003814697
2009-01-28 16:36:28.0000003,43.550600090026855
2009-01-28 16:36:28.0000005,6.206999969482422
2009-01-28 16:36:28.0000006,11.034000091552734
2009-01-28 16:36:28.0000001,6.065000057220459
2012-03-12 02:58:56.0000001,23.775099992752075
2010-07-21 22:06:12.0000005,8.06800003528595
2010-07-21 22:06:12.0000003,6.271000018119812
2010-07-21 22:06:12.0000001,22.667599799633027
2010-07-21 22:06:12.0000002,10.4360000705719
2009-04-12 16:00:56.0000001,11.786999969482421
2013-05-24 13:37:32.0000001,8.055
2011-07-29 20:50:36.0000001,12.721700010299683
2011-07-29 20:50:36.0000003,25.513799924850463
2011-07-29 20:50:36.0000002,5.88000004529953
2014-03-05 21:07:12.0000003,13.485
2014-03-05 21:07:12.0000004,7.045
2009-11-28 15:07:24.0000004,49.63169975280762
2009-11-28 15:07:24.0000001,9.799600119590758
2009-11-28 15:07:24.0000003,5.391999979019165
2015-04-11 14:16:12.0000003,7.85
2015-04-11 14:16:12.00000010,5.4
2015-04-11 14:16:12.00000011,6.225
2015-04-11 14:16:12.0000001,7.84
2015-04-11 14:16:12.0000002,8.2
2015-04-11 14:16:12.0000006,57.549100914001464
2015-04-11 14:16:12.0000007,6.045
2015-04-11 14:16:12.0000008,9.32
2014-11-15 10:57:20.0000002,5.003000001907349
2014-11-15 10:57:20.0000001,7.34
2010-07-31 15:47:28.0000001,4.815999984741211
2014-05-12 20:56:48.0000005,5.74
2014-05-12 20:56:48.0000001,8.23
2014-05-12 20:56:48.0000004,7.10700001001358
2014-05-12 20:56:48.0000003,7.69
2014-05-12 20:56:48.0000002,11.02
2014-01-16 06:00:48.0000001,11.195
2014-04-23 11:18:40.0000003,10.74
2014-04-23 11:18:40.0000002,7.545
2014-04-23 11:18:40.0000001,9.14
2011-09-22 04:49:56.0000001,29.79110008239746
2011-10-28 07:35:52.0000003,6.145000035762787
2011-10-28 07:35:52.0000002,11.201999979019165
2011-10-28 07:35:52.0000001,6.962000002861023
2015-05-10 19:54:00.0000001,9.665
2015-05-10 19:54:00.0000003,7.37
2015-05-10 19:54:00.0000005,10.63
2015-05-10 19:54:00.0000004,11.745
2011-03-28 23:18:48.0000001,11.749999957084656
2014-08-26 01:31:04.0000001,27.431100158691407
2015-02-26 15:55:48.0000004,12.92
2015-02-26 15:55:48.0000003,8.948099994659424
2015-02-26 15:55:48.0000002,6.63
2013-11-22 15:36:36.0000002,5.120999999046326
2010-02-13 11:03:04.0000002,5.034000010490417
2010-02-13 11:03:04.0000001,5.867000000476837
2010-02-13 11:03:04.0000004,4.981999995708466
2010-02-13 11:03:04.0000003,6.405000052452087
2011-06-26 18:48:08.0000004,8.762000093460083
2011-06-26 18:48:08.0000005,16.059999961853027
2011-06-26 18:48:08.0000002,5.014000010490418
2011-06-26 18:48:08.0000001,7.785000052452087
2010-10-14 23:48:56.0000001,5.274000034332276
2010-10-14 23:48:56.0000002,44.572599654197695
2010-10-14 23:48:56.0000003,11.323999986648559
2010-10-14 23:48:56.0000004,7.966000032424927
2011-01-22 07:48:28.0000001,8.989000020027161
2011-10-17 18:49:20.0000003,14.937000017166138
2011-10-17 18:49:20.0000002,7.845000023841858
2011-10-17 18:49:20.0000005,10.414000043869018
2009-03-24 16:39:12.0000002,8.776000103950501
2009-03-24 16:39:12.0000004,8.432000036239623
2009-03-24 16:39:12.0000003,10.217000064849854
2009-03-24 16:39:12.0000001,5.947999963760376
2014-07-21 18:19:00.000000102,9.835
2014-07-21 18:19:00.000000106,10.735
2014-07-21 18:19:00.000000107,5.855
2014-07-21 18:19:00.00000094,37.27660003662109
2014-07-21 18:19:00.000000161,7.88
2014-07-21 18:19:00.000000129,17.535
2014-07-21 18:19:00.00000083,5.155
2014-07-21 18:19:00.000000163,15.585
2014-07-21 18:19:00.000000117,10.97
2014-07-21 18:19:00.00000028,5.99
2014-07-21 18:19:00.00000089,15.553300018310546
2014-07-21 18:19:00.000000130,6.96
2014-07-21 18:19:00.000000105,9.321600036621094
2014-07-21 18:19:00.000000123,17.385400009155273
2014-07-21 18:19:00.000000103,55.131100997924804
2014-07-21 18:19:00.000000227,7.445300018787384
2014-07-21 18:19:00.000000189,10.35
2014-07-21 18:19:00.000000168,9.59
2014-07-21 18:19:00.000000173,12.965
2014-07-21 18:19:00.000000128,15.9
2014-07-21 18:19:00.000000143,32.9109001159668
2014-07-21 18:19:00.00000018,20.19
2014-07-21 18:19:00.00000049,11.94
2014-07-21 18:19:00.00000022,7.491999998092651
2014-07-21 18:19:00.000000200,6.27
2014-07-21 18:19:00.000000193,10.705
2014-07-21 18:19:00.000000231,9.741000006198883
2014-07-21 18:19:00.000000202,11.83
2014-07-21 18:19:00.00000092,30.16180030822754
2014-07-21 18:19:00.000000148,7.235
2014-07-21 18:19:00.00000057,4.505
2014-07-21 18:19:00.00000074,7.42
2014-07-21 18:19:00.000000183,13.14
2014-07-21 18:19:00.000000221,13.275200052261352
