creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2018-09-10,Other Purposes,D,2905,30,0.27,147.25,Female,Post graduate,Employed,1,Divorced,966,810,0.3139,2018,Monday,autumn,3,0,40 to 50,D_Female,D_Post graduate,Female_Post graduate,Female_Divorced,Post graduate_Divorced
2016-10-20,Consolidation of Other Loans,C,3000,39,0.2399,2552.28,Female,Vocational education,Employed,2,Single,324,324,0.3442,2016,Thursday,autumn,3,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-12-03,Other Purposes,B,1000,12,0.14,92.52,Female,Vocational education,Employed,2,Married,1380,1239,0.1692,2018,Monday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-11-09,Car,D,1990,15,0.24,163.1,Male,High school,Employed,0,Single,443,443,0.3682,2017,Thursday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-08-27,Other Purposes,A,1555,45,0.14,48.12,Female,High school,Employed,0,Married,388,360,0.1962,2018,Monday,summer,2,0,40 to 50,A_Female,A_High school,Female_High school,Female_Married,High school_Married
2019-05-01,Home Improvements,B,2725,36,0.14,102.44,Male,High school,Employed,1,Married,685,685,0.1495,2019,Wednesday,spring,1,1,30 to 40,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-07-21,Consolidation of Other Loans,D,2600,47,0.28,2568.2,Female,Vocational education,Employed,0,Divorced,370,359,0.3122,2018,Saturday,summer,2,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-04-18,Other Purposes,C,555,12,0.19,53.01,Male,High school,Employed,2,Married,427,401,0.185,2018,Wednesday,spring,1,0,40 to 50,C_Male,C_High school,Male_High school,Male_Married,High school_Married
2017-12-13,Home Improvements,B,1305,24,0.14,888.81,Female,Post graduate,Employed,0,Divorced,587,479,0.2969,2017,Wednesday,winter,4,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Divorced,Post graduate_Divorced
2017-12-16,Other Purposes,D,1655,24,0.24,94.59,Male,High school,Employed,0,Single,943,850,0.1989,2017,Saturday,winter,4,0,30 to 40,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-05-31,Other Purposes,B,1500,39,0.15,54.05,Male,Vocational education,Employed,0,Single,415,307,0.3905,2019,Friday,spring,1,0,23 to 30,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-04-25,Other Purposes,B,1095,24,0.13,996.72,Female,Graduate,Employed,1,Single,1130,749,0.3864,2019,Thursday,spring,1,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2015-12-17,Consolidation of Other Loans,B,2470,24,0.2353,2278.82,Female,Vocational education,Employed,0,Single,431,412,0.3358,2015,Thursday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-02-19,Other Purposes,D,1650,12,0.1498,1160.17,Female,Vocational education,Employed,0,Single,670,670,0.2412,2017,Sunday,winter,4,0,19 to 23,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-11-30,Consolidation of Other Loans,B,5650,42,0.16,193.35,Male,Vocational education,Employed,0,Single,580,550,0.3851,2017,Thursday,autumn,3,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-02-22,Home Improvements,A,4130,60,0.14,105.87,Female,High school,Employed Part Time,1,Married,545,545,0.1942,2018,Thursday,winter,4,0,40 to 50,A_Female,A_High school,Female_High school,Female_Married,High school_Married
2018-01-18,Home Improvements,D,2210,30,0.27,112.03,Male,Graduate,Employed,0,Divorced,484,484,0.2315,2018,Thursday,winter,4,0,40 to 50,D_Male,D_Graduate,Male_Graduate,Male_Divorced,Graduate_Divorced
2018-10-09,Other Purposes,C,300,47,0.28,12.06,Female,High school,Employed,2,Married,675,535,0.2253,2018,Tuesday,autumn,3,0,30 to 40,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2017-07-25,Other Purposes,B,300,12,0.14,27.76,Male,Graduate,Employed,0,Single,460,460,0.0603,2017,Tuesday,summer,2,0,23 to 30,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-04-23,Consolidation of Other Loans,B,3300,36,0.14,124.06,Male,High school,Employed,3,Married,722,722,0.1718,2019,Tuesday,spring,1,0,23 to 30,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-03-09,Other Purposes,C,1110,24,0.21,60.9,Male,Vocational education,Employed,1,Married,589,448,0.3428,2018,Friday,spring,1,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-03-21,Other Purposes,C,1000,24,0.21,54.87,Female,High school,Employed,1,Single,439,355,0.3163,2018,Wednesday,spring,1,0,40 to 50,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2016-04-29,Business Purposes,B,3050,30,0.2178,1824.6,Female,Graduate,Employed,0,Married,3176,2327,0.3083,2016,Friday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-12-11,Other Purposes,B,530,24,0.12,498.88,Female,Post graduate,Employed,2,Married,2122,1929,0.1032,2017,Monday,winter,4,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2018-03-12,Car,C,2525,48,0.23,90.86,Male,High school,Employed,0,Single,251,251,0.36200000000000004,2018,Monday,spring,1,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-12-14,Medical expenses,D,3700,36,0.25,164.04,Female,Vocational education,Employed,2,Married,1144,1050,0.2256,2017,Thursday,winter,4,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-12-22,Car,C,2200,24,0.2219,999.78,Female,Vocational education,Employed,0,Single,344,344,0.3381,2016,Thursday,winter,4,0,23 to 30,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2019-01-13,Other Purposes,B,2555,27,0.15,2036.27,Male,High school,Employed Part Time,0,Single,361,337,0.3968,2019,Sunday,winter,4,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-05-09,Consolidation of Other Loans,B,5250,36,0.15,4896.83,Female,High school,Employed,2,Married,633,602,0.3604,2018,Wednesday,spring,1,0,30 to 40,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-07-01,Other Purposes,A,2070,24,0.12,101.79,Female,High school,Employed,0,Married,1200,903,0.3323,2018,Sunday,summer,2,0,40 to 50,A_Female,A_High school,Female_High school,Female_Married,High school_Married
2017-01-31,Other Purposes,A,630,12,0.0958,56.57,Female,High school,Employed,2,Married,933,933,0.0624,2017,Tuesday,winter,4,0,40 to 50,A_Female,A_High school,Female_High school,Female_Married,High school_Married
2016-06-20,Consolidation of Other Loans,C,3200,45,0.2572,124.65,Male,Graduate,Employed,0,Single,1020,736,0.3848,2016,Monday,summer,2,0,40 to 50,C_Male,C_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-03-05,Other Purposes,B,550,12,0.13,50.91,Female,High school,Employed,1,Married,273,273,0.1865,2019,Tuesday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2019-05-31,Consolidation of Other Loans,B,6695,48,0.15,210.35,Female,High school,Employed,0,Married,972,972,0.2164,2019,Friday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-08-23,Other Purposes,C,1100,24,0.21,978.46,Female,High school,Employed,2,Married,863,600,0.3747,2018,Thursday,summer,2,0,30 to 40,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2018-12-07,Medical expenses,B,830,24,0.12,750.59,Female,Graduate,Employed,0,Married,550,507,0.1524,2018,Friday,winter,4,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-02-04,Other Purposes,D,1105,28,0.27,1137.6,Male,High school,Employed,1,Single,475,345,0.3969,2019,Monday,winter,4,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-05-28,Home Improvements,A,2070,12,0.12,1436.59,Male,Graduate,Self-Employed,2,Married,1962,1935,0.1097,2018,Monday,spring,1,0,40 to 50,A_Male,A_Graduate,Male_Graduate,Male_Married,Graduate_Married
2016-07-27,Other Purposes,A,540,24,0.1346,26.93,Female,High school,Employed,1,Divorced,255,255,0.1027,2016,Wednesday,summer,2,0,40 to 50,A_Female,A_High school,Female_High school,Female_Divorced,High school_Divorced
2019-01-30,Other Purposes,C,1105,36,0.22,46.28,Male,High school,Employed,2,Other,296,230,0.3793,2019,Wednesday,winter,4,0,30 to 40,C_Male,C_High school,Male_High school,Male_Other,High school_Other
2016-02-24,Home Improvements,D,790,12,0.2768,697.75,Male,Graduate,Employed,0,Single,530,468,0.2601,2016,Wednesday,winter,4,0,30 to 40,D_Male,D_Graduate,Male_Graduate,Male_Single,Graduate_Single
2017-01-04,Car,B,2390,48,0.1483,73.48,Female,High school,Employed,2,Married,1567,1318,0.2053,2017,Wednesday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2017-07-25,Home Improvements,D,1330,48,0.26,1354.53,Male,High school,Employed,0,Divorced,355,271,0.3813,2017,Tuesday,summer,2,0,30 to 40,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2019-05-21,Other Purposes,B,700,12,0.13,64.79,Male,High school,Employed,2,Single,883,850,0.1107,2019,Tuesday,spring,1,0,30 to 40,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2019-02-26,Other Purposes,A,3165,14,0.12,2360.55,Female,Post graduate,Employed,0,Single,1201,989,0.3863,2019,Tuesday,winter,4,0,60+,A_Female,A_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2016-11-02,Consolidation of Other Loans,C,1050,48,0.20800000000000002,980.92,Female,High school,Employed,0,Divorced,221,171,0.3811,2016,Wednesday,autumn,3,0,40 to 50,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2018-02-06,Consolidation of Other Loans,D,1200,36,0.27,1215.68,Female,Graduate,Employed,1,Married,315,311,0.1859,2018,Tuesday,winter,4,0,30 to 40,D_Female,D_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-02-22,Business Purposes,D,2205,47,0.28,88.65,Male,High school,Employed,0,Single,567,434,0.3909,2018,Thursday,winter,4,0,40 to 50,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-07-16,Car,D,2000,30,0.27,1814.0,Male,Vocational education,Employed,1,Single,710,611,0.2822,2018,Monday,summer,2,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-10-24,Other Purposes,B,330,12,0.14,30.53,Male,High school,Employed,2,Married,713,622,0.1705,2017,Tuesday,autumn,3,0,30 to 40,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2019-02-05,Consolidation of Other Loans,D,2300,24,0.26,133.87,Male,High school,Employed,0,Single,688,688,0.1946,2019,Tuesday,winter,4,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-11-08,Medical expenses,B,1100,30,0.1366,46.58,Female,Graduate,Employed,0,Other,612,577,0.1338,2016,Tuesday,autumn,3,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Other,Graduate_Other
2018-12-13,Consolidation of Other Loans,C,2410,36,0.22,100.94,Male,High school,Employed,0,Single,361,361,0.2796,2018,Thursday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-04-24,Other Purposes,D,450,15,0.1821,233.52,Female,High school,Employed,0,Single,285,213,0.3844,2017,Monday,spring,1,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2018-07-25,Other Purposes,B,2000,36,0.15,75.1,Male,Vocational education,Self-Employed,1,Divorced,1963,1509,0.2695,2018,Wednesday,summer,2,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-02-02,Consolidation of Other Loans,C,1400,20,0.21,937.23,Male,High school,Employed,1,Divorced,329,316,0.3081,2018,Friday,winter,4,0,40 to 50,C_Male,C_High school,Male_High school,Male_Divorced,High school_Divorced
2019-02-08,Other Purposes,B,3500,36,0.14,131.58,Male,High school,Employed,0,Divorced,2154,2154,0.0611,2019,Friday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2016-03-21,Consolidation of Other Loans,D,2350,48,0.2763,2374.52,Female,Graduate,Employed,0,Single,290,290,0.2778,2016,Monday,spring,1,0,23 to 30,D_Female,D_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-06-12,Consolidation of Other Loans,D,8650,48,0.3349,8800.24,Male,High school,Self-Employed,1,Divorced,1061,1061,0.3197,2017,Monday,summer,2,0,30 to 40,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2019-02-22,Other Purposes,D,340,12,0.25,349.8,Female,High school,Employed,3,Single,379,379,0.0895,2019,Friday,winter,4,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2016-12-22,Other Purposes,C,340,12,0.1293,31.48,Male,Graduate,Employed,1,Married,173,173,0.1858,2016,Thursday,winter,4,0,40 to 50,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2019-01-09,Car,B,4330,24,0.14,170.85,Male,Vocational education,Employed,0,Married,1207,1022,0.3354,2019,Wednesday,winter,4,0,23 to 30,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-04-07,Consolidation of Other Loans,D,2750,36,0.3017,379.44,Male,High school,Employed,0,Divorced,417,417,0.2692,2016,Thursday,spring,1,0,40 to 50,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2016-02-08,Consolidation of Other Loans,D,3600,24,0.3477,227.14,Male,Graduate,Employed,0,Single,670,670,0.2922,2016,Monday,winter,4,0,30 to 40,D_Male,D_Graduate,Male_Graduate,Male_Single,Graduate_Single
2016-11-10,Car,D,3420,30,0.2518,169.97,Male,Graduate,Employed,1,Married,2081,1681,0.2681,2016,Thursday,autumn,3,0,40 to 50,D_Male,D_Graduate,Male_Graduate,Male_Married,Graduate_Married
2016-07-14,Other Purposes,C,3730,51,0.2711,3766.21,Female,High school,Employed,0,Divorced,381,381,0.308,2016,Thursday,summer,2,0,30 to 40,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2018-02-26,Other Purposes,B,1500,60,0.18,42.94,Male,High school,Employed,1,Single,605,581,0.1106,2018,Monday,winter,4,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-05-17,Other Purposes,B,560,30,0.22,337.51,Female,Vocational education,Employed,0,Single,575,404,0.3434,2018,Thursday,spring,1,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-09-18,Other Purposes,B,1090,24,0.14,163.36,Male,Vocational education,Employed,1,Divorced,314,269,0.3196,2017,Monday,autumn,3,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-11-02,Car,D,4960,47,0.28,199.41,Male,Vocational education,Employed,0,Divorced,1709,1246,0.3876,2018,Friday,autumn,3,0,40 to 50,D_Male,D_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2018-03-19,Other Purposes,C,885,36,0.22,873.79,Female,High school,Employed,2,Married,707,574,0.2405,2018,Monday,spring,1,0,30 to 40,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2019-02-14,Consolidation of Other Loans,B,1030,36,0.14,1005.14,Male,High school,Employed,0,Single,394,394,0.0983,2019,Thursday,winter,4,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-05-03,Other Purposes,C,560,15,0.21,44.67,Male,Vocational education,Employed,0,Single,319,319,0.14,2018,Thursday,spring,1,0,23 to 30,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-01-15,Car,C,2200,48,0.23,79.16,Male,High school,Employed,0,Single,763,724,0.1549,2019,Tuesday,winter,4,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-06-28,Consolidation of Other Loans,D,1150,24,0.2468,66.14,Male,High school,Employed,0,Single,498,498,0.1356,2017,Wednesday,summer,2,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2017-10-19,Consolidation of Other Loans,B,4500,60,0.18,4378.33,Male,Vocational education,Employed,1,Divorced,323,323,0.3989,2017,Thursday,autumn,3,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2017-09-25,Other Purposes,B,4550,48,0.16,3423.7,Female,Graduate,Employed,0,Married,799,627,0.3939,2017,Monday,autumn,3,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-10-23,Other Purposes,B,1090,24,0.14,163.36,Female,Graduate,Employed,0,Single,553,470,0.2502,2017,Monday,autumn,3,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-01-16,Consolidation of Other Loans,D,1800,51,0.2416,1608.73,Male,Vocational education,Employed,0,Single,250,230,0.3547999999999999,2017,Monday,winter,4,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2018-05-14,Car,A,1500,48,0.14,44.41,Male,Vocational education,Employed,1,Married,670,670,0.0663,2018,Monday,spring,1,0,40 to 50,A_Male,A_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-03-03,Home Improvements,B,4330,36,0.15,162.6,Male,Vocational education,Employed,2,Married,1348,1202,0.2289,2018,Saturday,spring,1,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2019-01-11,Consolidation of Other Loans,B,2200,24,0.14,111.71,Male,High school,Employed,0,Married,665,525,0.3785,2019,Friday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2019-02-08,Home Improvements,D,1640,12,0.13,151.8,Female,Graduate,Employed,0,Single,595,595,0.2551,2019,Friday,winter,4,0,40 to 50,D_Female,D_Graduate,Female_Graduate,Female_Single,Graduate_Single
2019-05-03,Other Purposes,B,1000,12,0.13,92.56,Male,Vocational education,Employed,0,Single,639,639,0.1448,2019,Friday,spring,1,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-10-24,Consolidation of Other Loans,C,7100,58,0.23,6637.23,Female,Graduate,Employed,1,Married,1331,1114,0.3381,2017,Tuesday,autumn,3,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-06-15,Home Improvements,C,4600,58,0.23,150.96,Female,High school,Employed,0,Single,492,492,0.3068,2018,Friday,summer,2,0,19 to 23,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2017-12-05,Consolidation of Other Loans,C,2900,27,0.22,147.42,Male,High school,Employed,0,Single,641,641,0.23,2017,Tuesday,winter,4,0,19 to 23,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2016-11-25,Other Purposes,A,2200,36,0.141,80.13,Female,Vocational education,Employed,1,Married,701,594,0.2614,2016,Friday,autumn,3,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-02-18,Other Purposes,B,1095,24,0.13,55.65,Female,High school,Employed,2,Married,622,455,0.358,2019,Monday,winter,4,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2016-10-21,Consolidation of Other Loans,C,1150,30,0.2168,766.86,Female,High school,Employed,0,Other,492,492,0.1044,2016,Friday,autumn,3,0,40 to 50,C_Female,C_High school,Female_High school,Female_Other,High school_Other
2015-10-13,Home Improvements,D,1600,60,0.3889,1421.19,Male,High school,Employed,0,Divorced,1000,850,0.2068,2015,Tuesday,autumn,3,0,30 to 40,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2018-01-25,Consolidation of Other Loans,C,300,36,0.22,12.57,Female,High school,Employed,5,Married,502,502,0.025,2018,Thursday,winter,4,0,30 to 40,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2018-05-31,Car,D,560,24,0.26,404.14,Female,High school,Employed,0,Single,438,375,0.2182,2018,Thursday,spring,1,0,23 to 30,D_Female,D_High school,Female_High school,Female_Single,High school_Single
2018-02-27,Other Purposes,D,3750,47,0.28,3704.15,Male,High school,Employed,0,Single,380,380,0.3967,2018,Tuesday,winter,4,0,30 to 40,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-03-09,Consolidation of Other Loans,C,4100,44,0.23,154.6,Female,High school,Employed,0,Single,403,403,0.3836,2018,Friday,spring,1,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-07-26,Other Purposes,D,1500,31,0.27,74.5,Male,High school,Employed,3,Married,386,307,0.3977000000000001,2018,Thursday,summer,2,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2017-11-21,Consolidation of Other Loans,D,1100,33,0.25,51.38,Female,Graduate,Employed,0,Divorced,574,522,0.1801,2017,Tuesday,autumn,3,0,23 to 30,D_Female,D_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2019-04-17,Other Purposes,B,765,15,0.13,58.0,Male,Vocational education,Employed,2,Married,660,577,0.2136,2019,Wednesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-10-23,Consolidation of Other Loans,C,5250,48,0.23,188.91,Male,Vocational education,Employed,1,Married,1553,1384,0.2305,2017,Monday,autumn,3,0,40 to 50,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-12-19,Consolidation of Other Loans,C,1950,27,0.2107,99.64,Male,Vocational education,Employed,2,Divorced,752,752,0.1292,2016,Monday,winter,4,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2016-05-20,Consolidation of Other Loans,B,580,51,0.1963,18.75,Male,Vocational education,Employed,1,Divorced,1035,837,0.2077,2016,Friday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2016-04-07,Consolidation of Other Loans,C,3000,30,0.247,146.35,Female,Post graduate,Employed,1,Divorced,621,621,0.2157,2016,Thursday,spring,1,0,30 to 40,C_Female,C_Post graduate,Female_Post graduate,Female_Divorced,Post graduate_Divorced
2017-02-22,Consolidation of Other Loans,D,2550,51,0.2355,2593.17,Male,High school,Employed,3,Married,789,789,0.1233,2017,Wednesday,winter,4,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2017-11-05,Car,D,670,24,0.24,38.29,Male,High school,Employed,0,Single,224,224,0.171,2017,Sunday,autumn,3,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-02-27,Other Purposes,D,3310,36,0.27,150.48,Male,Vocational education,Employed,0,Single,786,786,0.1915,2018,Tuesday,winter,4,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-01-13,Other Purposes,C,335,42,0.23,12.97,Male,Vocational education,Employed,0,Single,783,687,0.1392,2019,Sunday,winter,4,0,19 to 23,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-05-06,Business Purposes,B,550,12,0.13,50.91,Female,Graduate,Employed,0,Married,1272,1221,0.0801,2019,Monday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-03-12,Other Purposes,B,770,12,0.13,71.27,Female,High school,Employed,0,Married,1171,1065,0.1514,2019,Tuesday,spring,1,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-04-07,Car,D,1110,47,0.28,1132.37,Male,Post graduate,Employed Part Time,0,Single,204,171,0.3804999999999999,2018,Saturday,spring,1,0,19 to 23,D_Male,D_Post graduate,Male_Post graduate,Male_Single,Post graduate_Single
2017-01-27,Other Purposes,C,1300,12,0.1673,122.73,Male,High school,Employed,0,Single,498,498,0.2557,2017,Friday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2019-01-11,Consolidation of Other Loans,A,1840,36,0.13,66.0,Male,High school,Employed,0,Married,1336,1275,0.0951,2019,Friday,winter,4,0,40 to 50,A_Male,A_High school,Male_High school,Male_Married,High school_Married
2017-02-17,Home Improvements,C,4700,60,0.2336,4084.82,Female,High school,Employed,1,Single,395,395,0.392,2017,Friday,winter,4,0,30 to 40,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-05-14,Other Purposes,B,2170,36,0.15,81.49,Female,Post graduate,Employed,0,Married,2018,1341,0.3759,2018,Monday,spring,1,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Married,Post graduate_Married
2017-09-25,Other Purposes,D,2670,50,0.26,101.16,Male,Vocational education,Employed,3,Married,1214,1024,0.3127,2017,Monday,autumn,3,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-12-02,Car,A,1560,15,0.1122,115.19,Male,High school,Employed,0,Married,797,728,0.2305,2016,Friday,winter,4,0,40 to 50,A_Male,A_High school,Male_High school,Male_Married,High school_Married
2018-07-08,Consolidation of Other Loans,B,3790,48,0.16,118.91,Male,Vocational education,Employed,2,Single,451,420,0.3324,2018,Sunday,summer,2,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-10-07,Consolidation of Other Loans,C,1850,24,0.2296,927.51,Male,High school,Employed,0,Divorced,417,367,0.3545,2016,Friday,autumn,3,0,60+,C_Male,C_High school,Male_High school,Male_Divorced,High school_Divorced
2018-01-02,Other Purposes,C,1000,36,0.25,44.34,Male,Vocational education,Employed,0,Single,329,329,0.1348,2018,Tuesday,winter,4,0,19 to 23,C_Male,C_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-03-23,Other Purposes,B,1130,33,0.1963,48.81,Female,Graduate,Employed,0,Single,297,241,0.3472,2016,Wednesday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-12-17,Home Improvements,D,2205,36,0.27,100.25,Female,Graduate,Employed,1,Single,377,338,0.3694,2018,Monday,winter,4,0,23 to 30,D_Female,D_Graduate,Female_Graduate,Female_Single,Graduate_Single
2015-09-17,Other Purposes,B,700,24,0.1834,36.14,Female,Vocational education,Employed,1,Married,700,700,0.0509,2015,Thursday,autumn,3,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2017-08-29,Home Improvements,D,1110,24,0.24,63.44,Male,High school,Employed,0,Single,334,334,0.1899,2017,Tuesday,summer,2,0,19 to 23,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-01-20,Other Purposes,C,555,24,0.21,30.45,Male,High school,Employed,0,Single,970,625,0.3871,2019,Sunday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-03-13,Car,D,2210,24,0.2078,122.64,Male,High school,Employed,0,Single,520,520,0.2496,2017,Monday,spring,1,0,40 to 50,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2019-05-14,Other Purposes,B,2615,36,0.14,98.31,Male,Graduate,Employed,0,Single,638,638,0.1541,2019,Tuesday,spring,1,0,23 to 30,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
